employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
5599,HR,region_16,Bachelor's,m,other,1,35,5.0,10,0,0,47,0
73176,Sales & Marketing,region_7,Bachelor's,m,other,3,33,1.0,4,0,0,51,0
13157,Finance,region_2,Bachelor's,m,other,2,38,3.0,11,0,0,64,0
7458,Operations,region_22,Bachelor's,f,other,1,33,1.0,8,0,0,56,0
28446,Technology,region_7,Bachelor's,f,other,1,37,1.0,4,0,0,80,0
66151,Procurement,region_7,Bachelor's,f,other,1,30,5.0,2,1,0,71,0
13944,Technology,region_21,Master's & above,m,sourcing,2,34,3.0,9,0,0,82,0
65698,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,29,4.0,5,0,0,51,0
23329,Finance,region_23,Master's & above,m,other,2,40,3.0,4,0,0,76,1
51932,Procurement,region_17,Bachelor's,m,other,1,51,4.0,18,1,0,69,0
69186,Operations,region_13,Master's & above,f,other,1,43,3.0,6,0,0,52,0
77723,Sales & Marketing,region_28,Bachelor's,m,other,1,35,5.0,5,0,0,51,0
56873,Sales & Marketing,region_2,Bachelor's,m,other,2,38,5.0,11,0,0,46,0
15813,R&D,region_2,Master's & above,m,sourcing,1,41,3.0,9,0,0,88,0
66613,Sales & Marketing,region_13,,m,other,1,33,1.0,4,1,1,52,0
8213,Sales & Marketing,region_19,Bachelor's,m,other,1,36,4.0,5,0,0,42,0
37447,Sales & Marketing,region_23,Bachelor's,f,other,1,31,4.0,4,0,0,50,0
50184,Operations,region_13,Bachelor's,m,other,1,24,,1,0,0,62,0
25371,Procurement,region_22,Bachelor's,f,sourcing,1,37,3.0,8,0,0,68,0
67733,Operations,region_22,Master's & above,m,other,1,36,1.0,9,0,0,58,0
17220,Operations,region_2,Bachelor's,m,sourcing,2,42,4.0,7,1,0,58,0
63134,Technology,region_7,Master's & above,m,other,1,40,1.0,3,0,0,81,0
31252,Procurement,region_31,Master's & above,f,sourcing,1,32,5.0,7,1,0,65,0
22741,Operations,region_2,Bachelor's,m,sourcing,1,49,4.0,7,0,0,59,0
55897,Procurement,region_26,Bachelor's,f,other,1,30,3.0,5,0,0,68,0
52779,Sales & Marketing,region_2,,m,other,1,36,1.0,8,0,0,48,0
29689,Operations,region_4,Bachelor's,m,other,1,33,3.0,2,0,0,59,0
73043,Procurement,region_22,Master's & above,m,other,1,40,1.0,6,0,0,70,0
30904,Procurement,region_31,Bachelor's,m,other,1,41,3.0,15,0,0,72,0
76038,Operations,region_7,Bachelor's,f,sourcing,1,39,3.0,6,1,0,58,0
52807,Finance,region_4,Master's & above,f,other,1,34,3.0,4,0,0,62,0
63698,Analytics,region_22,Master's & above,m,sourcing,1,40,3.0,10,0,0,81,0
47167,HR,region_22,Bachelor's,m,sourcing,1,35,1.0,2,0,0,53,0
46363,R&D,region_2,,m,sourcing,1,24,5.0,2,0,0,83,0
75707,Sales & Marketing,region_31,,m,other,1,31,5.0,6,1,0,45,0
60109,Procurement,region_22,Bachelor's,f,other,3,30,5.0,9,1,0,67,0
72706,Sales & Marketing,region_2,Master's & above,m,sourcing,2,57,1.0,5,0,0,53,0
8015,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,36,1.0,8,0,0,48,0
74532,Sales & Marketing,region_22,Bachelor's,m,other,1,28,,1,1,0,52,0
34154,R&D,region_15,Bachelor's,m,sourcing,1,37,5.0,8,1,0,86,0
56009,Technology,region_7,Bachelor's,f,other,1,34,4.0,5,0,0,80,0
65190,Sales & Marketing,region_7,Master's & above,m,sourcing,1,41,1.0,3,0,0,50,0
40569,Procurement,region_19,Bachelor's,m,other,1,39,3.0,7,0,0,70,0
14425,Sales & Marketing,region_2,,m,other,1,26,,1,0,0,48,0
58648,Analytics,region_27,Bachelor's,m,other,3,38,3.0,3,1,0,84,1
4387,Sales & Marketing,region_31,Bachelor's,m,other,1,30,5.0,3,0,0,49,0
34512,Sales & Marketing,region_26,Master's & above,m,sourcing,1,36,3.0,7,0,0,43,0
43005,Finance,region_2,Master's & above,f,other,1,42,3.0,4,0,0,59,0
30899,Operations,region_2,Bachelor's,f,other,1,56,5.0,17,0,0,88,1
61431,Procurement,region_22,Master's & above,f,other,1,44,3.0,6,0,0,68,0
8403,Analytics,region_31,Master's & above,m,sourcing,1,35,5.0,9,0,0,85,0
54925,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,24,5.0,2,0,0,50,0
77586,Sales & Marketing,region_11,Master's & above,m,other,1,34,3.0,7,0,0,50,0
25258,Procurement,region_2,Bachelor's,m,other,1,51,5.0,17,1,0,67,0
74952,Operations,region_12,Bachelor's,m,other,1,28,4.0,4,0,0,61,0
65921,Procurement,region_21,Master's & above,m,other,1,31,4.0,7,0,0,72,0
17696,Procurement,region_32,Bachelor's,m,sourcing,1,31,3.0,8,0,0,75,0
25002,Sales & Marketing,region_22,Master's & above,f,other,3,30,4.0,2,1,0,48,1
34393,Analytics,region_14,Bachelor's,m,other,1,36,4.0,9,1,0,82,0
7579,Sales & Marketing,region_16,Bachelor's,f,other,1,48,1.0,13,0,0,45,0
19173,Sales & Marketing,region_7,Master's & above,m,sourcing,1,33,5.0,7,1,1,90,1
53565,Sales & Marketing,region_2,Master's & above,f,other,1,54,1.0,19,0,0,50,0
19693,Procurement,region_27,Master's & above,m,other,5,40,3.0,4,0,0,69,0
28845,Sales & Marketing,region_13,Master's & above,m,sourcing,1,34,5.0,7,1,0,49,0
51909,Analytics,region_19,Bachelor's,m,other,1,35,5.0,9,0,0,82,0
44471,Technology,region_2,Bachelor's,m,referred,1,30,4.0,6,0,0,76,0
