department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
Sales & Marketing,Master's & above,f,1,35,5.0,8,1.0,0,49.0,0,6.0,49.0
Operations,Bachelor's,m,1,30,5.0,4,0.0,0,60.0,0,5.0,60.0
Sales & Marketing,Bachelor's,m,1,34,3.0,7,0.0,0,50.0,0,3.0,50.0
Sales & Marketing,Bachelor's,m,1,39,1.5,10,0.0,0,50.0,0,1.0,100.0
Technology,Bachelor's,m,1,45,3.0,2,0.0,0,73.0,0,3.0,73.0
Analytics,Bachelor's,m,1,31,3.0,7,0.0,0,85.0,0,3.0,130.5
Operations,Bachelor's,f,1,31,3.0,5,0.0,0,59.0,0,3.0,59.0
Operations,Master's & above,m,1,33,3.0,6,0.0,0,63.0,0,3.0,63.0
Analytics,Bachelor's,m,1,28,4.0,5,0.0,0,83.0,0,4.0,83.0
Sales & Marketing,Master's & above,m,1,32,5.0,5,1.0,0,54.0,0,6.0,54.0
Technology,Bachelor's,m,1,30,3.0,1,0.0,0,77.0,0,,77.0
Sales & Marketing,Bachelor's,f,1,35,5.0,3,1.0,0,50.0,1,6.0,50.0
Sales & Marketing,Bachelor's,m,1,49,5.0,5,1.0,0,49.0,0,6.0,49.0
Technology,Master's & above,m,1,39,3.0,13,0.0,0,80.0,0,3.0,130.5
R&D,Master's & above,m,1,37,3.0,7,0.0,0,84.0,0,3.0,84.0
Operations,Bachelor's,m,1,37,1.5,10,0.0,0,60.0,0,1.0,60.0
Technology,Bachelor's,m,1,38,3.0,5,1.0,0,77.0,0,4.0,77.0
Sales & Marketing,Bachelor's,m,1,34,1.5,4,0.0,0,51.0,0,1.0,51.0
Sales & Marketing,Bachelor's,m,1,34,5.0,8,1.0,0,46.0,0,6.0,46.0
Operations,Bachelor's,m,1,37,3.0,9,0.0,0,59.0,0,3.0,59.0
Procurement,Bachelor's,m,1,35,3.0,7,0.0,0,75.0,0,3.0,75.0
Operations,Bachelor's,m,1,41,4.0,11,0.0,0,57.0,0,4.0,57.0
Finance,Bachelor's,f,1,28,3.0,4,0.0,0,63.0,0,3.0,63.0
Procurement,Bachelor's,m,1,27,3.0,1,0.0,0,70.0,0,,70.0
Finance,Master's & above,m,1,39,5.0,7,0.0,0,59.0,0,5.0,118.0
Technology,Bachelor's,m,1,27,5.0,3,1.0,0,83.0,0,6.0,83.0
Procurement,Bachelor's,m,1,31,5.0,4,1.0,0,68.0,0,6.0,68.0
Technology,Bachelor's,m,1,33,4.0,4,0.0,0,79.0,0,4.0,79.0
Analytics,Bachelor's,m,1,29,5.0,3,1.0,0,80.0,0,6.0,80.0
Sales & Marketing,Bachelor's,m,1,26,3.0,1,0.0,0,44.0,0,,44.0
Procurement,Bachelor's,m,1,37,5.0,10,1.0,0,72.0,0,6.0,72.0
Finance,Bachelor's,m,1,26,1.5,2,0.0,0,61.0,0,1.0,122.0
Sales & Marketing,Bachelor's,f,1,24,1.5,2,0.0,0,48.0,0,1.0,48.0
Operations,Bachelor's,m,1,54,4.0,6,0.0,0,58.0,0,4.0,116.0
Analytics,Bachelor's,m,1,27,5.0,3,1.0,0,87.0,0,6.0,130.5
Sales & Marketing,Bachelor's,m,1,40,2.0,4,1.0,0,47.0,0,3.0,47.0
Technology,Bachelor's,m,1,33,4.0,4,1.0,0,75.0,0,5.0,75.0
Sales & Marketing,Bachelor's,f,1,40,5.0,3,0.0,0,47.0,0,5.0,47.0
Sales & Marketing,Master's & above,m,1,42,5.0,5,1.0,0,51.0,0,6.0,51.0
Sales & Marketing,Bachelor's,m,1,33,5.0,6,1.0,0,51.0,1,6.0,51.0
Technology,Bachelor's,m,1,34,3.0,10,0.0,0,80.0,0,3.0,80.0
Operations,Bachelor's,f,1,23,4.0,2,1.0,0,57.0,0,5.0,114.0
HR,Bachelor's,m,1,54,4.0,13,1.0,0,52.0,0,5.0,52.0
Sales & Marketing,Bachelor's,m,1,24,2.0,2,0.0,0,48.0,0,2.0,130.5
Analytics,Bachelor's,m,1,44,5.0,12,0.0,0,88.0,0,5.0,88.0
Procurement,Bachelor's,f,1,50,5.0,11,0.0,0,71.0,0,5.0,71.0
Procurement,Master's & above,f,1,37,4.0,4,0.0,0,71.0,0,4.0,71.0
Technology,Bachelor's,m,1,40,3.0,11,0.0,0,80.0,0,3.0,80.0
Sales & Marketing,Bachelor's,m,1,30,3.0,3,1.0,0,49.0,0,4.0,49.0
