,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
0,HR,Bachelor's,m,1,35,5.0,10,0.0,0,47.0,0,5.0,47.0
1,Sales & Marketing,Bachelor's,m,1,33,1.5,4,0.0,0,51.0,0,1.0,130.5
2,Finance,Bachelor's,m,1,38,3.0,11,0.0,0,64.0,0,3.0,128.0
3,Operations,Bachelor's,f,1,33,1.5,8,0.0,0,56.0,0,1.0,56.0
4,Technology,Bachelor's,f,1,37,1.5,4,0.0,0,80.0,0,1.0,80.0
5,Procurement,Bachelor's,f,1,30,5.0,2,1.0,0,71.0,0,6.0,71.0
6,Technology,Master's & above,m,1,34,3.0,9,0.0,0,82.0,0,3.0,130.5
7,Sales & Marketing,Bachelor's,f,1,29,4.0,5,0.0,0,51.0,0,4.0,51.0
8,Finance,Master's & above,m,1,40,3.0,4,0.0,0,76.0,1,3.0,130.5
9,Procurement,Bachelor's,m,1,51,4.0,13,1.0,0,69.0,0,5.0,69.0
10,Operations,Master's & above,f,1,43,3.0,6,0.0,0,52.0,0,3.0,52.0
11,Sales & Marketing,Bachelor's,m,1,35,5.0,5,0.0,0,51.0,0,5.0,51.0
12,Sales & Marketing,Bachelor's,m,1,38,5.0,11,0.0,0,46.0,0,5.0,92.0
13,R&D,Master's & above,m,1,41,3.0,9,0.0,0,88.0,0,3.0,88.0
14,Sales & Marketing,Bachelor's,m,1,33,1.5,4,1.0,0,52.0,0,3.0,52.0
15,Sales & Marketing,Bachelor's,m,1,36,4.0,5,0.0,0,42.0,0,4.0,42.0
16,Sales & Marketing,Bachelor's,f,1,31,4.0,4,0.0,0,50.0,0,4.0,50.0
17,Operations,Bachelor's,m,1,24,3.0,1,0.0,0,62.0,0,,62.0
18,Procurement,Bachelor's,f,1,37,3.0,8,0.0,0,68.0,0,3.0,68.0
19,Operations,Master's & above,m,1,36,1.5,9,0.0,0,58.0,0,1.0,58.0
20,Operations,Bachelor's,m,1,42,4.0,7,1.0,0,58.0,0,5.0,116.0
21,Technology,Master's & above,m,1,40,1.5,3,0.0,0,81.0,0,1.0,81.0
22,Procurement,Master's & above,f,1,32,5.0,7,1.0,0,65.0,0,6.0,65.0
23,Operations,Bachelor's,m,1,49,4.0,7,0.0,0,59.0,0,4.0,59.0
24,Procurement,Bachelor's,f,1,30,3.0,5,0.0,0,68.0,0,3.0,68.0
25,Sales & Marketing,Bachelor's,m,1,36,1.5,8,0.0,0,48.0,0,1.0,48.0
26,Operations,Bachelor's,m,1,33,3.0,2,0.0,0,59.0,0,3.0,59.0
27,Procurement,Master's & above,m,1,40,1.5,6,0.0,0,70.0,0,1.0,70.0
28,Procurement,Bachelor's,m,1,41,3.0,13,0.0,0,72.0,0,3.0,72.0
29,Operations,Bachelor's,f,1,39,3.0,6,1.0,0,58.0,0,4.0,58.0
30,Finance,Master's & above,f,1,34,3.0,4,0.0,0,62.0,0,3.0,62.0
31,Analytics,Master's & above,m,1,40,3.0,10,0.0,0,81.0,0,3.0,81.0
32,HR,Bachelor's,m,1,35,1.5,2,0.0,0,53.0,0,1.0,53.0
33,R&D,Bachelor's,m,1,24,5.0,2,0.0,0,83.0,0,5.0,83.0
34,Sales & Marketing,Bachelor's,m,1,31,5.0,6,1.0,0,45.0,0,6.0,45.0
35,Procurement,Bachelor's,f,1,30,5.0,9,1.0,0,67.0,0,6.0,130.5
36,Sales & Marketing,Master's & above,m,1,54,1.5,5,0.0,0,53.0,0,1.0,106.0
37,Sales & Marketing,Bachelor's,m,1,36,1.5,8,0.0,0,48.0,0,1.0,48.0
38,Sales & Marketing,Bachelor's,m,1,28,3.0,1,1.0,0,52.0,0,,52.0
39,R&D,Bachelor's,m,1,37,5.0,8,1.0,0,86.0,0,6.0,86.0
40,Technology,Bachelor's,f,1,34,4.0,5,0.0,0,80.0,0,4.0,80.0
41,Sales & Marketing,Master's & above,m,1,41,1.5,3,0.0,0,50.0,0,1.0,50.0
